id,intent
test-3028,calories
test-4085,vaccines
test-3409,restaurant_reservation
test-2720,report_fraud
test-2690,redeem_rewards
test-2579,pay_bill
test-4087,timezone
test-4070,rewards_balance
test-1841,alarm
test-88,pto_request
test-1759,redeem_rewards
test-436,interest_rate
test-1915,cancel
test-1240,meaning_of_life
test-570,pto_used
test-3959,pto_balance
test-411,rewards_balance
test-3047,insurance
test-2841,ingredient_substitution
test-237,ingredient_substitution
test-3213,time
test-2604,travel_notification
test-1177,transfer
test-1817,payday
test-2177,gas_type
test-445,pin_change
test-2269,gas_type
test-2152,make_call
test-1508,meaning_of_life
test-4254,damaged_card
test-1866,travel_suggestion
test-2807,find_phone
test-2013,shopping_list_update
test-1858,new_card
test-2817,rollover_401k
test-2452,new_card
test-2589,w2
test-1080,confirm_reservation
test-3852,where_are_you_from
test-2508,change_language
test-4102,change_accent
test-2796,ingredients_list
test-2127,redeem_rewards
test-2915,tell_joke
test-4293,gas
test-4450,change_accent
test-3139,international_fees
test-3026,date
test-3476,payday
test-2125,update_playlist
test-3881,nutrition_info
test-2959,balance
test-1126,spelling
test-469,travel_notification
test-2883,change_speed
test-2960,plug_type
test-3123,nutrition_info
test-446,calculator
test-67,weather
test-688,credit_limit
test-169,translate
test-4041,vaccines
test-242,travel_notification
test-749,reset_settings
test-26,user_name
test-3406,schedule_maintenance
test-705,greeting
test-247,timer
test-2162,exchange_rate
test-820,interest_rate
test-4001,accept_reservations
test-1378,text
test-687,apr
test-3523,flight_status
test-2118,order_checks
test-1220,share_location
test-750,accept_reservations
test-4031,spelling
test-1479,cook_time
test-1526,directions
test-145,make_call
test-549,insurance
test-2354,taxes
test-176,time
test-483,balance
test-2728,repeat
test-127,who_do_you_work_for
test-1541,time
test-1182,last_maintenance
test-3795,change_speed
test-673,cancel_reservation
test-3913,play_music
test-3846,apr
test-179,transactions
test-355,shopping_list_update
test-2917,alarm
test-4104,todo_list
test-1185,pto_balance
test-3907,what_is_your_name
test-3634,calendar_update
test-3380,bill_due
test-1095,time
test-793,pto_request
test-4221,distance
test-95,travel_suggestion
test-344,greeting
test-4151,rewards_balance
test-1746,fun_fact
test-2691,mpg
test-3621,spelling
test-3060,cancel_reservation
test-2110,exchange_rate
test-2159,last_maintenance
test-464,next_song
test-190,where_are_you_from
test-4470,todo_list
test-2023,recipe
test-2475,measurement_conversion
test-647,insurance
test-211,order_checks
test-1690,report_fraud
test-3793,whisper_mode
test-530,weather
test-3626,whisper_mode
test-4410,order_checks
test-21,oil_change_how
test-4048,travel_notification
test-988,damaged_card
test-3728,oil_change_when
test-4383,maybe
test-2312,recipe
test-87,reminder
test-2200,international_visa
test-1246,min_payment
test-2568,improve_credit_score
test-408,income
test-707,lost_luggage
test-3224,weather
test-1399,change_language
test-3402,how_old_are_you
test-307,uber
test-1127,direct_deposit
test-1818,pto_request
test-3019,who_do_you_work_for
test-2123,w2
test-3779,travel_alert
test-547,reset_settings
test-901,last_maintenance
test-3502,greeting
test-932,damaged_card
test-3046,smart_home
test-1069,credit_limit
test-4388,share_location
test-1809,exchange_rate
test-1688,how_busy
test-534,meal_suggestion
test-2035,repeat
test-3146,oil_change_when
test-1468,change_speed
test-3542,reset_settings
test-4354,measurement_conversion
test-510,gas_type
test-294,measurement_conversion
test-4369,apr
test-4091,rewards_balance
test-919,interest_rate
test-3696,update_playlist
test-2699,car_rental
test-505,weather
test-1113,play_music
test-1995,spelling
test-2170,min_payment
test-542,ingredients_list
test-423,travel_notification
test-854,card_declined
test-4286,freeze_account
test-1983,w2
test-4281,are_you_a_bot
test-3553,international_visa
test-1259,reminder_update
test-3794,travel_suggestion
test-330,meeting_schedule
test-332,shopping_list
test-1649,spelling
test-4472,income
test-2825,book_hotel
test-2810,transactions
test-2603,order_checks
test-1547,expiration_date
test-2655,shopping_list_update
test-3874,smart_home
test-594,meeting_schedule
test-1571,pto_balance
test-893,goodbye
test-1875,what_can_i_ask_you
test-135,whisper_mode
test-1929,shopping_list
test-4463,account_blocked
test-2623,change_language
test-3849,cook_time
test-1988,timer
test-2787,food_last
test-2619,change_ai_name
test-1356,thank_you
test-156,interest_rate
test-3858,flip_coin
